Registration Number,Name,TT-2 Marks
20228201,Abir Hossain,8
20228202,Ayesha Akter,4
20228203,Bashir Ahmed,2
20228204,Fatima Rahman,6
20228205,Farhan Karim,10
20228206,Habib Ullah,4
20228207,Hasina Begum,18
20228208,Imran Chowdhury,12
20228209,Jannat Ferdous,2
20228210,Kamal Uddin,10
20228211,Laila Sultana,4
20228212,Mizanur Rahman,14
20228213,Nasima Akter,16
20228214,Nayeem Hasan,15
20228215,Omar Faruq,8
20228216,Parveen Sultana,14
20228217,Qayyum Khan,8
20228218,Rashed Miah,16
20228219,Sadia Sultana,13
20228220,Shafiqur Rahman,18
20228221,Tahmid Hasan,15
20228222,Tasnim Jahan,13
20228223,Tariqul Islam,9
20228224,Umme Habiba,15
20228225,Waliullah Mahmud,13
20228226,Yasmin Akter,1
20228227,Zakir Hossain,7
20228228,Anika Rahman,9
20228229,Badrul Alam,1
20228230,Chowdhury Ashfaq,12
20228231,Dilruba Yasmin,8
20228232,Elias Hossain,11
20228233,Faisal Mahmud,19
20228234,Gazi Rakib,17
20228235,Hasan Mahmud,8
20228236,Ismail Karim,3
20228237,Jubayer Hossain,3
20228238,Kamrul Islam,1
20228239,Latifa Begum,5
20228240,Mahfuz Alam,10
20228241,Nasir Uddin,7
20228242,Oishik Rahman,9
20228243,Purnima Saha,7
20228244,Quazi Javed,9
20228245,Rafsan Jani,8
20228246,Shamim Akter,12
20228247,Taufiq Azad,2
20228248,Umar Rashid,1
20228249,Wasif Anwar,16
20228250,Zubair Rahman,5
